,date,article_id,source
2738,2013-03-27T19:48:54Z,1304.2743v1,arXiv
2739,2013-03-27T19:48:59Z,1304.2744v1,arXiv
2740,2013-03-27T19:49:04Z,1304.2745v1,arXiv
2741,2013-03-27T19:49:09Z,1304.2746v1,arXiv
2742,2013-03-27T19:49:15Z,1304.2747v1,arXiv
2743,2013-03-27T19:49:20Z,1304.2748v1,arXiv
2744,2013-03-27T19:49:25Z,1304.2749v1,arXiv
2745,2013-03-27T19:49:30Z,1304.2750v1,arXiv
2746,2013-03-27T19:49:35Z,1304.2751v1,arXiv
2747,2013-03-27T19:49:40Z,1304.2752v1,arXiv
2748,2013-03-27T19:49:44Z,1304.2753v1,arXiv
2749,2013-03-27T19:49:49Z,1304.2754v1,arXiv
2750,2013-03-27T19:49:54Z,1304.2755v1,arXiv
2751,2013-03-27T19:49:58Z,1304.2756v1,arXiv
2752,2013-03-27T19:50:04Z,1304.2757v1,arXiv
2753,2013-03-27T19:50:09Z,1304.2758v1,arXiv
2754,2013-03-27T19:50:20Z,1304.2759v1,arXiv
2755,2013-03-27T19:51:00Z,1304.3075v1,arXiv
2756,2013-03-27T19:51:06Z,1304.3076v1,arXiv
2757,2013-03-27T19:51:12Z,1304.3077v1,arXiv
2758,2013-03-27T19:51:17Z,1304.3078v1,arXiv
2759,2013-03-27T19:51:22Z,1304.3079v1,arXiv
2760,2013-03-27T19:51:27Z,1304.3080v1,arXiv
2761,2013-03-27T19:51:32Z,1304.3081v1,arXiv
2762,2013-03-27T19:51:38Z,1304.3082v1,arXiv
2763,2013-03-27T19:51:44Z,1304.3083v1,arXiv
2764,2013-03-27T19:51:49Z,1304.3084v1,arXiv
2765,2013-03-27T19:51:55Z,1304.3085v1,arXiv
2766,2013-03-27T19:52:00Z,1304.3086v1,arXiv
2767,2013-03-27T19:52:05Z,1304.3087v1,arXiv
2768,2013-03-27T19:52:12Z,1304.3088v1,arXiv
2769,2013-03-27T19:52:17Z,1304.3089v1,arXiv
2770,2013-03-27T19:52:23Z,1304.3090v1,arXiv
2771,2013-03-27T19:52:28Z,1304.3091v1,arXiv
2772,2013-03-27T19:52:35Z,1304.3092v1,arXiv
2773,2013-03-27T19:52:40Z,1304.3093v1,arXiv
2774,2013-03-27T19:52:45Z,1304.3094v1,arXiv
2775,2013-03-27T19:52:50Z,1304.3095v1,arXiv
2776,2013-03-27T19:52:56Z,1304.3096v1,arXiv
2777,2013-03-27T19:53:02Z,1304.3097v1,arXiv
2778,2013-03-27T19:53:08Z,1304.3098v1,arXiv
2779,2013-03-27T19:53:13Z,1304.3099v1,arXiv
2780,2013-03-27T19:53:17Z,1304.3100v1,arXiv
2781,2013-03-27T19:53:23Z,1304.3101v1,arXiv
2782,2013-03-27T19:53:29Z,1304.3102v1,arXiv
2783,2013-03-27T19:53:34Z,1304.3103v1,arXiv
2784,2013-03-27T19:53:39Z,1304.3104v1,arXiv
2785,2013-03-27T19:53:46Z,1304.3105v1,arXiv
2786,2013-03-27T19:53:52Z,1304.3106v1,arXiv
2787,2013-03-27T19:53:57Z,1304.3107v1,arXiv
2788,2013-03-27T19:54:03Z,1304.3108v1,arXiv
2789,2013-03-27T19:54:09Z,1304.3109v1,arXiv
2790,2013-03-27T19:54:15Z,1304.3110v1,arXiv
2791,2013-03-27T19:54:21Z,1304.3111v1,arXiv
2792,2013-03-27T19:54:27Z,1304.3112v1,arXiv
2793,2013-03-27T19:54:33Z,1304.3113v1,arXiv
2794,2013-03-27T19:54:38Z,1304.3114v1,arXiv
2795,2013-03-27T19:54:44Z,1304.3115v1,arXiv
2796,2013-03-27T19:54:50Z,1304.3116v1,arXiv
2797,2013-03-27T19:54:56Z,1304.3117v1,arXiv
2798,2013-03-27T19:55:01Z,1304.3118v1,arXiv
2799,2013-03-27T19:55:05Z,1304.3119v1,arXiv
2800,2013-03-27T19:55:33Z,1304.3418v1,arXiv
2801,2013-03-27T19:55:40Z,1304.3419v1,arXiv
2802,2013-03-27T19:55:46Z,1304.3420v1,arXiv
2803,2013-03-27T19:55:51Z,1304.3421v1,arXiv
2804,2013-03-27T19:55:56Z,1304.3422v1,arXiv
2805,2013-03-27T19:56:01Z,1304.3423v1,arXiv
2806,2013-03-27T19:56:07Z,1304.3424v1,arXiv
2807,2013-03-27T19:56:13Z,1304.3425v1,arXiv
2808,2013-03-27T19:56:20Z,1304.3426v1,arXiv
2809,2013-03-27T19:56:26Z,1304.3427v1,arXiv
2810,2013-03-27T19:56:32Z,1304.3428v1,arXiv
2811,2013-03-27T19:56:37Z,1304.3429v1,arXiv
2812,2013-03-27T19:56:43Z,1304.3430v1,arXiv
2813,2013-03-27T19:56:49Z,1304.3431v1,arXiv
2814,2013-03-27T19:56:55Z,1304.3432v1,arXiv
2815,2013-03-27T19:57:01Z,1304.3433v1,arXiv
2816,2013-03-27T19:57:05Z,1304.3434v1,arXiv
2817,2013-03-27T19:57:11Z,1304.3435v1,arXiv
2818,2013-03-27T19:57:16Z,1304.3436v1,arXiv
2819,2013-03-27T19:57:24Z,1304.3437v1,arXiv
2820,2013-03-27T19:57:29Z,1304.3438v1,arXiv
2821,2013-03-27T19:57:35Z,1304.3439v1,arXiv
2822,2013-03-27T19:57:41Z,1304.3440v1,arXiv
2823,2013-03-27T19:57:47Z,1304.3441v1,arXiv
2824,2013-03-27T19:57:53Z,1304.3442v1,arXiv
2825,2013-03-27T19:57:59Z,1304.3443v1,arXiv
2826,2013-03-27T19:58:05Z,1304.3444v1,arXiv
2827,2013-03-27T19:58:11Z,1304.3445v1,arXiv
2828,2013-03-27T19:58:16Z,1304.3446v1,arXiv
2829,2013-03-27T19:58:23Z,1304.3447v1,arXiv
2830,2013-03-27T19:58:28Z,1304.3448v1,arXiv
2831,2013-03-27T19:58:34Z,1304.3449v1,arXiv
2832,2013-03-27T19:58:40Z,1304.3450v1,arXiv
2833,2013-03-27T19:58:46Z,1304.3451v1,arXiv
2834,2013-03-27T21:25:27Z,1303.6984v1,arXiv
2835,2013-03-28T03:49:57Z,1303.7032v2,arXiv
2836,2013-03-28T09:39:53Z,1303.7077v1,arXiv
2837,2013-03-28T10:40:23Z,1303.7085v1,arXiv
2838,2013-03-28T11:01:53Z,1303.7093v3,arXiv
2839,2013-03-28T11:17:46Z,1304.7244v1,arXiv
2840,2013-03-28T14:48:44Z,1303.7137v1,arXiv
2841,2013-03-28T18:45:52Z,1303.7200v1,arXiv
2842,2013-03-28T18:47:32Z,1303.7201v1,arXiv
2843,2013-03-28T20:44:01Z,1304.2760v1,arXiv
2844,2013-03-29T09:01:44Z,1303.7327v1,arXiv
2845,2013-03-29T09:02:42Z,1303.7335v1,arXiv
2846,2013-03-29T16:07:12Z,1303.7430v2,arXiv
2847,2013-03-29T17:40:04Z,1303.7445v1,arXiv
2848,2013-03-29T21:25:35Z,1304.0030v1,arXiv
2849,2013-03-30T12:41:48Z,1304.0100v2,arXiv
2850,2013-03-30T12:46:29Z,1304.0102v2,arXiv
2851,2013-03-30T23:21:56Z,1304.0145v1,arXiv
2852,2013-03-31T06:45:47Z,1304.0160v8,arXiv
2853,2013-03-31T16:29:20Z,1304.2418v1,arXiv
2854,2013-03-31T22:17:19Z,1304.0715v1,arXiv
2855,2013-04-02T08:54:00Z,1304.0564v1,arXiv
2856,2013-04-02T12:59:41Z,1304.0620v1,arXiv
2857,2013-04-02T14:18:02Z,1304.0640v1,arXiv
2858,2013-04-02T22:10:00Z,1304.0806v3,arXiv
2859,2013-04-03T05:14:08Z,1304.0844v1,arXiv
2860,2013-04-03T10:08:56Z,1304.0897v1,arXiv
2861,2013-04-03T11:04:38Z,1304.0913v1,arXiv
2862,2013-04-03T17:15:43Z,1304.1014v2,arXiv
2863,2013-04-04T12:45:09Z,1304.1351v1,arXiv
2864,2013-04-04T15:31:45Z,1304.1402v2,arXiv
2865,2013-04-05T07:43:51Z,1304.1628v1,arXiv
2866,2013-04-05T10:42:14Z,1304.1672v2,arXiv
2867,2013-04-05T11:39:31Z,1304.1684v1,arXiv
2868,2013-04-05T20:47:02Z,1304.1819v1,arXiv
2869,2013-04-05T21:47:16Z,1304.1827v1,arXiv
2870,2013-04-05T21:57:03Z,1304.2384v1,arXiv
2871,2013-04-05T22:10:22Z,1304.2797v1,arXiv
2872,2013-04-05T22:18:18Z,1304.3144v1,arXiv
2873,2013-04-05T22:27:33Z,1304.2799v1,arXiv
2874,2013-04-06T06:54:24Z,1304.3489v1,arXiv
2875,2013-04-07T17:00:37Z,1304.2024v3,arXiv
2876,2013-04-09T11:25:13Z,1304.2538v1,arXiv
2877,2013-04-09T18:47:47Z,1304.2694v1,arXiv
2878,2013-04-10T09:44:52Z,1304.2888v1,arXiv
2879,2013-04-11T06:37:20Z,1304.3208v1,arXiv
2880,2013-04-11T06:40:22Z,1304.3210v1,arXiv
2881,2013-04-12T20:33:49Z,1304.3733v1,arXiv
2882,2013-04-13T02:16:46Z,1304.3762v1,arXiv
2883,2013-04-13T02:30:23Z,1304.3763v1,arXiv
2884,2013-04-13T20:21:00Z,1304.3842v2,arXiv
2885,2013-04-13T20:29:18Z,1304.3843v2,arXiv
2886,2013-04-13T20:34:30Z,1304.3844v2,arXiv
2887,2013-04-13T20:44:25Z,1304.3846v1,arXiv
2888,2013-04-13T20:49:49Z,1304.3847v2,arXiv
2889,2013-04-13T20:53:46Z,1304.3848v2,arXiv
2890,2013-04-13T20:58:41Z,1304.3849v1,arXiv
2891,2013-04-13T21:03:12Z,1304.3851v1,arXiv
2892,2013-04-13T21:10:50Z,1304.3852v1,arXiv
2893,2013-04-13T21:18:04Z,1304.3853v1,arXiv
2894,2013-04-13T21:21:17Z,1304.3854v2,arXiv
2895,2013-04-13T21:26:12Z,1304.3855v1,arXiv
2896,2013-04-13T21:30:26Z,1304.3856v1,arXiv
2897,2013-04-13T21:34:06Z,1304.3857v1,arXiv
2898,2013-04-13T21:37:12Z,1304.3859v1,arXiv
2899,2013-04-13T21:51:32Z,1304.3860v1,arXiv
2900,2013-04-14T05:52:11Z,1304.3879v1,arXiv
2901,2013-04-14T19:48:07Z,1304.3940v2,arXiv
2902,2013-04-15T06:51:33Z,1304.3999v1,arXiv
2903,2013-04-15T09:28:46Z,1304.4028v1,arXiv
2904,2013-04-15T17:35:22Z,1304.4182v2,arXiv
2905,2013-04-16T09:11:16Z,1304.4371v1,arXiv
2906,2013-04-16T09:29:58Z,1304.4379v2,arXiv
2907,2013-04-16T12:26:41Z,1304.4415v1,arXiv
2908,2013-04-17T18:29:06Z,1304.4910v2,arXiv
2909,2013-04-17T19:28:42Z,1304.4925v4,arXiv
2910,2013-04-17T20:41:05Z,1304.4965v1,arXiv
2911,2013-04-18T08:42:22Z,1304.5051v1,arXiv
2912,2013-04-18T15:11:25Z,1304.5159v1,arXiv
2913,2013-04-18T16:50:16Z,1304.5185v2,arXiv
2914,2013-04-19T13:21:13Z,1304.5409v3,arXiv
2915,2013-04-19T15:36:53Z,1304.5449v1,arXiv
2916,2013-04-19T16:48:46Z,1304.5475v1,arXiv
2917,2013-04-19T16:59:11Z,1304.5479v3,arXiv
2918,2013-04-19T18:51:07Z,1304.5504v6,arXiv
2919,2013-04-19T20:02:04Z,1304.5530v2,arXiv
2920,2013-04-19T21:17:19Z,1304.5550v1,arXiv
2921,2013-04-19T21:36:59Z,1304.5554v1,arXiv
2922,2013-04-19T21:47:03Z,1304.6078v1,arXiv
2923,2013-04-20T00:25:50Z,1304.5566v1,arXiv
2924,2013-04-20T08:45:37Z,1304.5610v1,arXiv
2925,2013-04-21T08:08:38Z,1304.5705v1,arXiv
2926,2013-04-21T23:03:06Z,1304.5810v3,arXiv
2927,2013-04-22T01:28:33Z,1304.5822v1,arXiv
2928,2013-04-22T07:45:22Z,1304.5863v2,arXiv
2929,2013-04-22T09:38:56Z,1304.5892v2,arXiv
2930,2013-04-22T09:54:07Z,1304.5897v1,arXiv
2931,2013-04-22T14:23:11Z,1304.5961v1,arXiv
2932,2013-04-22T14:48:58Z,1304.5970v1,arXiv
2933,2013-04-22T19:02:47Z,1304.6363v1,arXiv
2934,2013-04-23T05:58:29Z,1304.6174v2,arXiv
2935,2013-04-23T14:07:19Z,1304.6291v1,arXiv
2936,2013-04-23T19:24:02Z,1304.6383v2,arXiv
2937,2013-04-23T23:24:31Z,1304.6442v1,arXiv
2938,2013-04-24T11:31:09Z,1304.6551v4,arXiv
2939,2013-04-25T06:10:55Z,1304.6810v1,arXiv
2940,2013-04-26T00:35:37Z,1304.7045v2,arXiv
2941,2013-04-26T02:36:43Z,1305.5506v1,arXiv
2942,2013-04-26T13:55:05Z,1304.7168v1,arXiv
2943,2013-04-26T17:36:14Z,1304.7238v1,arXiv
2944,2013-04-26T17:44:33Z,1304.7239v1,arXiv
2945,2013-04-28T03:02:47Z,1304.7423v1,arXiv
2946,2013-04-28T13:31:44Z,1304.7465v1,arXiv
2947,2013-04-28T19:30:11Z,1304.7507v1,arXiv
2948,2013-04-29T10:03:29Z,1304.7607v1,arXiv
2949,2013-04-30T00:09:28Z,1304.7820v2,arXiv
2950,2013-04-30T03:18:12Z,1304.7843v1,arXiv
2951,2013-04-30T04:13:58Z,1304.7855v1,arXiv
2952,2013-04-30T08:58:51Z,1304.7920v1,arXiv
2953,2013-05-01T14:44:22Z,1305.0187v1,arXiv
2954,2013-05-01T14:56:33Z,1305.0191v1,arXiv
2955,2013-05-02T13:03:53Z,1305.0423v1,arXiv
2956,2013-05-02T20:37:29Z,1305.0574v2,arXiv
2957,2013-05-03T06:25:41Z,1305.0626v1,arXiv
2958,2013-05-03T15:35:50Z,1305.0751v6,arXiv
2959,2013-05-04T09:50:11Z,1305.0904v1,arXiv
2960,2013-05-05T22:32:16Z,1305.1060v1,arXiv
2961,2013-05-06T12:53:25Z,1305.1169v1,arXiv
2962,2013-05-07T16:43:59Z,1305.1578v2,arXiv
2963,2013-05-07T21:39:57Z,1305.1655v1,arXiv
2964,2013-05-07T23:40:08Z,1305.1679v1,arXiv
2965,2013-05-08T01:50:05Z,1305.1690v1,arXiv
2966,2013-05-08T03:21:31Z,1305.1704v1,arXiv
2967,2013-05-08T20:14:03Z,1305.1946v1,arXiv
2968,2013-05-08T20:47:18Z,1305.1958v1,arXiv
2969,2013-05-08T21:24:14Z,1305.1961v1,arXiv
2970,2013-05-09T01:46:38Z,1305.1991v1,arXiv
2971,2013-05-09T09:09:19Z,1305.2038v1,arXiv
2972,2013-05-09T21:31:47Z,1305.2218v1,arXiv
2973,2013-05-10T04:16:15Z,1305.2254v1,arXiv
2974,2013-05-10T06:34:05Z,1305.2265v1,arXiv
2975,2013-05-10T10:06:17Z,1305.2299v1,arXiv
2976,2013-05-10T11:13:14Z,1305.2415v1,arXiv
2977,2013-05-11T11:42:09Z,1305.2498v1,arXiv
2978,2013-05-12T05:52:08Z,1305.2561v1,arXiv
2979,2013-05-13T09:42:50Z,1305.2724v1,arXiv
2980,2013-05-13T12:17:55Z,1305.2752v1,arXiv
2981,2013-05-14T13:23:19Z,1305.3149v1,arXiv
2982,2013-05-14T23:17:49Z,1305.3321v1,arXiv
2983,2013-05-17T13:53:17Z,1305.4081v1,arXiv
2984,2013-05-17T16:40:43Z,1305.4130v1,arXiv
2985,2013-05-17T22:40:14Z,1305.4204v1,arXiv
2986,2013-05-18T05:36:16Z,1305.4228v1,arXiv
2987,2013-05-20T07:54:09Z,1305.4455v1,arXiv
2988,2013-05-21T01:03:24Z,1305.4686v1,arXiv
2989,2013-05-21T07:55:49Z,1305.4744v1,arXiv
2990,2013-05-21T15:35:03Z,1305.4859v4,arXiv
2991,2013-05-21T19:03:02Z,1305.4917v1,arXiv
2992,2013-05-21T20:29:02Z,1305.4955v2,arXiv
2993,2013-05-21T23:36:18Z,1305.4987v2,arXiv
2994,2013-05-22T06:41:00Z,1305.5030v1,arXiv
2995,2013-05-23T19:22:06Z,1305.5522v3,arXiv
2996,2013-05-24T03:36:00Z,1305.5610v1,arXiv
2997,2013-05-24T07:17:59Z,1305.5637v1,arXiv
2998,2013-05-24T09:37:54Z,1305.5665v1,arXiv
2999,2013-05-24T19:00:28Z,1305.5826v1,arXiv
