,date,article_id,source
2689,2011-01-31T16:32:06Z,1101.6009v1,arXiv
2690,2011-02-01T05:38:33Z,1102.0079v1,arXiv
2691,2011-02-01T15:34:43Z,1102.0183v1,arXiv
2692,2011-02-01T17:37:17Z,1102.0230v1,arXiv
2693,2011-02-01T19:44:09Z,1102.0257v1,arXiv
2694,2011-02-03T09:26:50Z,1102.0629v1,arXiv
2695,2011-02-03T15:58:18Z,1102.0714v1,arXiv
2696,2011-02-04T03:56:09Z,1102.0831v1,arXiv
2697,2011-02-04T13:00:06Z,1102.0899v1,arXiv
2698,2011-02-04T22:10:45Z,1102.1027v1,arXiv
2699,2011-02-08T08:54:32Z,1102.1536v1,arXiv
2700,2011-02-08T19:13:53Z,1102.1691v2,arXiv
2701,2011-02-08T23:05:59Z,1102.1745v1,arXiv
2702,2011-02-08T23:13:58Z,1102.1747v1,arXiv
2703,2011-02-09T08:16:50Z,1102.1803v1,arXiv
2704,2011-02-09T08:25:36Z,1102.1808v3,arXiv
2705,2011-02-09T15:49:49Z,1102.1889v2,arXiv
2706,2011-02-10T14:21:57Z,1102.2125v1,arXiv
2707,2011-02-10T17:08:41Z,1102.2174v2,arXiv
2708,2011-02-11T12:20:40Z,1102.2336v1,arXiv
2709,2011-02-12T01:48:49Z,1102.2468v1,arXiv
2710,2011-02-12T15:37:19Z,1102.2524v1,arXiv
2711,2011-02-13T02:06:39Z,1102.3340v1,arXiv
2712,2011-02-14T04:06:31Z,1102.2670v1,arXiv
2713,2011-02-14T11:39:19Z,1102.2738v1,arXiv
2714,2011-02-14T11:40:08Z,1102.2739v1,arXiv
2715,2011-02-14T12:05:47Z,1102.2748v1,arXiv
2716,2011-02-14T12:12:56Z,1102.2749v2,arXiv
2717,2011-02-15T07:43:03Z,1102.2984v1,arXiv
2718,2011-02-15T17:16:23Z,1102.3129v2,arXiv
2719,2011-02-17T20:29:17Z,1102.3680v2,arXiv
2720,2011-02-18T13:20:10Z,1102.3830v1,arXiv
2721,2011-02-18T16:37:59Z,1102.3868v1,arXiv
2722,2011-02-18T21:01:38Z,1102.3919v1,arXiv
2723,2011-02-22T13:27:40Z,1102.4498v1,arXiv
2724,2011-02-24T08:07:54Z,1102.4922v1,arXiv
2725,2011-02-24T08:16:59Z,1102.4924v1,arXiv
2726,2011-02-24T08:24:04Z,1102.4925v2,arXiv
2727,2011-02-24T08:26:15Z,1102.4926v2,arXiv
2728,2011-02-24T09:12:17Z,1103.2091v1,arXiv
2729,2011-02-25T08:13:10Z,1102.5185v1,arXiv
2730,2011-02-26T03:06:55Z,1102.5385v2,arXiv
2731,2011-02-26T21:37:24Z,1102.5451v1,arXiv
2732,2011-02-26T21:37:51Z,1102.5452v2,arXiv
2733,2011-02-27T21:16:56Z,1102.5549v4,arXiv
2734,2011-02-27T23:47:13Z,1102.5561v2,arXiv
2735,2011-02-28T10:42:29Z,1102.5635v1,arXiv
2736,2011-03-01T06:03:15Z,1103.0086v1,arXiv
2737,2011-03-01T09:57:25Z,1103.2110v1,arXiv
2738,2011-03-01T10:35:44Z,1103.0127v1,arXiv
2739,2011-03-02T15:00:09Z,1103.3240v4,arXiv
2740,2011-03-03T04:40:19Z,1103.0605v1,arXiv
2741,2011-03-03T09:44:06Z,1103.0632v1,arXiv
2742,2011-03-03T14:31:32Z,1103.0697v1,arXiv
2743,2011-03-05T03:41:30Z,1103.1003v1,arXiv
2744,2011-03-05T15:21:58Z,1103.1061v1,arXiv
2745,2011-03-06T18:52:05Z,1103.1156v1,arXiv
2746,2011-03-06T18:54:04Z,1103.1157v2,arXiv
2747,2011-03-07T07:17:13Z,1103.1205v1,arXiv
2748,2011-03-07T11:27:30Z,1103.1252v1,arXiv
2749,2011-03-07T11:41:25Z,1103.1254v1,arXiv
2750,2011-03-08T12:57:29Z,1103.1516v1,arXiv
2751,2011-03-08T13:51:46Z,1103.1530v2,arXiv
2752,2011-03-08T14:43:17Z,1103.1542v2,arXiv
2753,2011-03-08T19:02:33Z,1103.1604v6,arXiv
2754,2011-03-09T06:43:55Z,1103.1711v1,arXiv
2755,2011-03-09T14:33:21Z,1103.1791v2,arXiv
2756,2011-03-11T17:57:16Z,1103.2325v1,arXiv
2757,2011-03-11T18:58:40Z,1103.2342v1,arXiv
2758,2011-03-11T21:13:38Z,1103.2376v1,arXiv
2759,2011-03-16T08:12:05Z,1103.3123v2,arXiv
2760,2011-03-16T16:28:00Z,1103.3223v1,arXiv
2761,2011-03-17T14:02:50Z,1103.3417v1,arXiv
2762,2011-03-17T14:13:36Z,1103.3420v1,arXiv
2763,2011-03-17T14:59:33Z,1103.3430v1,arXiv
2764,2011-03-18T18:57:46Z,1103.3687v1,arXiv
2765,2011-03-19T00:08:45Z,1103.3735v1,arXiv
2766,2011-03-19T03:50:45Z,1103.3745v1,arXiv
2767,2011-03-21T00:15:00Z,1103.3904v1,arXiv
2768,2011-03-21T09:51:36Z,1103.3949v2,arXiv
2769,2011-03-21T10:14:40Z,1103.3954v1,arXiv
2770,2011-03-23T10:38:50Z,1103.4487v1,arXiv
2771,2011-03-23T13:43:03Z,1103.4515v1,arXiv
2772,2011-03-23T15:48:44Z,1103.4558v1,arXiv
2773,2011-03-23T19:37:45Z,1103.4601v2,arXiv
2774,2011-03-24T03:35:24Z,1103.5034v2,arXiv
2775,2011-03-24T14:45:50Z,1103.4778v1,arXiv
2776,2011-03-24T19:47:51Z,1103.4854v1,arXiv
2777,2011-03-25T00:54:19Z,1103.4888v1,arXiv
2778,2011-03-25T15:49:03Z,1103.5002v1,arXiv
2779,2011-03-25T17:43:17Z,1103.5043v1,arXiv
2780,2011-03-25T17:45:46Z,1103.5044v1,arXiv
2781,2011-03-25T17:48:57Z,1103.5046v1,arXiv
2782,2011-03-25T20:37:04Z,1103.5078v1,arXiv
2783,2011-03-29T17:02:35Z,1103.5708v1,arXiv
2784,2011-04-01T09:59:10Z,1104.0126v1,arXiv
2785,2011-04-01T10:03:45Z,1104.0128v1,arXiv
2786,2011-04-01T14:35:01Z,1104.0185v3,arXiv
2787,2011-04-05T04:28:51Z,1104.0729v4,arXiv
2788,2011-04-05T13:25:43Z,1104.0843v3,arXiv
2789,2011-04-05T17:08:50Z,1104.0896v5,arXiv
2790,2011-04-06T09:35:13Z,1104.1045v2,arXiv
2791,2011-04-08T03:52:04Z,1104.1477v1,arXiv
2792,2011-04-09T06:31:24Z,1104.1677v2,arXiv
2793,2011-04-09T06:32:13Z,1104.1678v3,arXiv
2794,2011-04-11T12:12:14Z,1104.1924v1,arXiv
2795,2011-04-11T18:24:01Z,1104.2018v1,arXiv
2796,2011-04-13T10:49:30Z,1104.2444v9,arXiv
2797,2011-04-13T16:27:20Z,1104.2541v1,arXiv
2798,2011-04-14T14:59:45Z,1104.2788v4,arXiv
2799,2011-04-14T16:37:48Z,1104.2825v1,arXiv
